id,EAP,HPL,MWS
id16042,0.7008184790611267,0.2465611845254898,0.05262031778693199
id19948,0.9648982286453247,0.010739915072917938,0.024361880496144295
id02019,0.019266046583652496,0.9559298753738403,0.024804046377539635
id02727,0.19632622599601746,0.07362210750579834,0.7300516366958618
id08679,0.0221262127161026,0.004458718933165073,0.9734150767326355
id27436,0.025568922981619835,0.0402667261660099,0.9341643452644348
id07161,0.4328327178955078,0.2972772717475891,0.26989004015922546
id11869,0.01849302276968956,0.9606212973594666,0.020885659381747246
id00076,0.21058882772922516,0.00654883636161685,0.7828623652458191
id00586,0.07247063517570496,0.8418524265289307,0.08567702025175095
id14423,0.06785355508327484,0.008782570250332355,0.9233639240264893
id25611,0.18616999685764313,0.7935486435890198,0.020281391218304634
id13872,0.2762826979160309,0.481672078371048,0.24204523861408234
id08102,0.014474943280220032,0.9712629914283752,0.014262024313211441
id03475,0.0703468769788742,0.6721738576889038,0.2574792802333832
id07569,0.021378131583333015,0.01571466028690338,0.9629072546958923
id04616,0.9747763872146606,0.005031312815845013,0.020192313939332962
id07266,0.9832747578620911,0.012469733133912086,0.00425551924854517
id16104,0.0837748572230339,0.00951931532472372,0.9067058563232422
id05031,0.4673449993133545,0.03467601537704468,0.4979790151119232
id12290,0.9816816449165344,0.009015442803502083,0.009302944876253605
id26428,0.029718108475208282,0.05759868025779724,0.9126831889152527
id07837,0.013773701153695583,0.00907593872398138,0.9771503210067749
id19918,0.014183751307427883,0.9701330065727234,0.015683317556977272
id13067,0.20291365683078766,0.17292000353336334,0.6241663694381714
id11540,0.022995295003056526,0.9470683932304382,0.02993631735444069
id17215,0.49895885586738586,0.14786118268966675,0.353179931640625
id01745,0.06922879070043564,0.009764422662556171,0.9210067987442017
id00617,0.9074822664260864,0.07002830505371094,0.02248954400420189
id02879,0.020156392827630043,0.018183765932917595,0.961659848690033
id22811,0.9848522543907166,0.006988024339079857,0.008159806951880455
id17744,0.01615643873810768,0.9687215089797974,0.015122047625482082
id04341,0.02923809550702572,0.955045223236084,0.01571667194366455
id08690,0.9833077192306519,0.007243085186928511,0.009449147619307041
id11565,0.9785893559455872,0.015705568715929985,0.005705146584659815
id09634,0.010711914859712124,0.016639702022075653,0.9726483821868896
id15427,0.41414400935173035,0.5274860262870789,0.05836993828415871
id11484,0.15351225435733795,0.014761785045266151,0.8317258954048157
id26859,0.9155012369155884,0.07749808579683304,0.0070006391033530235
id02880,0.9327089190483093,0.022748922929167747,0.044542036950588226
id21584,0.01210579089820385,0.008407047018408775,0.9794872403144836
id14918,0.7567885518074036,0.020515063777565956,0.2226964235305786
id20117,0.03384709358215332,0.9532653093338013,0.01288763340562582
id17002,0.226953387260437,0.024053964763879776,0.7489926815032959
id13158,0.0962524563074112,0.3530639111995697,0.5506836175918579
id11457,0.028486518189311028,0.018319105729460716,0.9531943798065186
id22103,0.9861590266227722,0.010675955563783646,0.003165083471685648
id27529,0.014479601755738258,0.012453683651983738,0.9730666279792786
id25918,0.017294783145189285,0.9667097330093384,0.015995481982827187
id24611,0.02621409483253956,0.928854763507843,0.04493119567632675
id13996,0.034101858735084534,0.952415406703949,0.013482761569321156
id05259,0.9347628951072693,0.004644464235752821,0.06059258431196213
id13593,0.026695385575294495,0.013622574508190155,0.9596821069717407
id18017,0.4879333972930908,0.015721803531050682,0.49634483456611633
id04960,0.22989524900913239,0.7236968278884888,0.046407926827669144
id13758,0.00950105395168066,0.010575171560049057,0.9799239039421082
id04492,0.9689940810203552,0.016461951658129692,0.014543917030096054
id05023,0.02695419266819954,0.012926057912409306,0.9601196646690369
id05950,0.9770781993865967,0.01647242344915867,0.006449481472373009
id11006,0.9818468689918518,0.0045904009602963924,0.013562697917222977
id09643,0.0710480585694313,0.5104851126670837,0.41846683621406555
id06055,0.02075916901230812,0.013375015929341316,0.9658657908439636
id17368,0.01398511789739132,0.03828493505716324,0.9477299451828003
id14176,0.053061794489622116,0.03898906707763672,0.9079490900039673
id27198,0.031708281487226486,0.08207734674215317,0.8862143158912659
id05649,0.9629428386688232,0.008428966626524925,0.028628278523683548
id25189,0.9791178703308105,0.010834741406142712,0.010047324001789093
id05589,0.33495163917541504,0.4410000741481781,0.22404825687408447
id08042,0.9753674864768982,0.013467414304614067,0.011165129952132702
id13680,0.08236551284790039,0.07015809416770935,0.8474764227867126
id07827,0.007909242063760757,0.015425357967615128,0.9766653776168823
id18530,0.9868387579917908,0.006990006659179926,0.006171280983835459
id08813,0.32651442289352417,0.3534787893295288,0.320006787776947
id05914,0.28257694840431213,0.011076381430029869,0.7063466310501099
id00488,0.0235757976770401,0.9341845512390137,0.042239710688591
id03668,0.8924822211265564,0.08070196956396103,0.02681579254567623
id24088,0.014758155681192875,0.9740100502967834,0.011231761425733566
id02988,0.18845023214817047,0.662446916103363,0.14910286664962769
id20364,0.9772623777389526,0.011812093667685986,0.01092563010752201
id16851,0.18599958717823029,0.023558547720313072,0.7904418706893921
id20843,0.9646924734115601,0.0060910629108548164,0.029216373339295387
id27424,0.7221657633781433,0.015924710780382156,0.26190948486328125
id06862,0.9892321825027466,0.004420733079314232,0.00634709931910038
id19411,0.016751302406191826,0.9728726744651794,0.010376105085015297
id23789,0.835033118724823,0.006047473754733801,0.15891945362091064
id23545,0.02278408221900463,0.9647696018218994,0.012446367181837559
id05639,0.012698793783783913,0.0033113877288997173,0.9839898347854614
id07046,0.044249799102544785,0.7132810950279236,0.24246914684772491
id23634,0.9664348363876343,0.006747986190021038,0.02681717649102211
id05799,0.010068912990391254,0.006561260670423508,0.9833697080612183
id19418,0.09858392179012299,0.005225727334618568,0.896190345287323
id21189,0.026712505146861076,0.9427289962768555,0.030558554455637932
id22281,0.9812383055686951,0.009353446774184704,0.009408206678926945
id16127,0.09450788050889969,0.018884822726249695,0.8866073489189148
id05867,0.35507887601852417,0.01621178910136223,0.6287093758583069
id01211,0.030791081488132477,0.9566758275032043,0.012533075176179409
id10078,0.01108303852379322,0.007484111934900284,0.9814328551292419
id17157,0.36038345098495483,0.6248781681060791,0.01473835576325655
id23293,0.8483933210372925,0.07003921270370483,0.0815674439072609
id03589,0.15150122344493866,0.7906743288040161,0.05782446265220642
id03387,0.054307546466588974,0.008353541605174541,0.9373389482498169
id21470,0.9700520038604736,0.005883179605007172,0.02406485192477703
id22763,0.04419950395822525,0.13316595554351807,0.8226345777511597
id02601,0.018442019820213318,0.940451979637146,0.041105933487415314
id09923,0.468311607837677,0.15013259649276733,0.3815558850765228
id05935,0.024540191516280174,0.922240138053894,0.05321960151195526
id14296,0.01679607294499874,0.006491297855973244,0.9767126441001892
id04605,0.9769480228424072,0.008452833630144596,0.014599141664803028
id08167,0.006552077364176512,0.004124539438635111,0.9893233180046082
id12659,0.9741536974906921,0.010505463927984238,0.015340934507548809
id21553,0.8683322668075562,0.10481207817792892,0.026855679228901863
id13510,0.013661699369549751,0.9602027535438538,0.026135576888918877
id04734,0.009107308462262154,0.023577000945806503,0.967315673828125
id17689,0.016426727175712585,0.003356705652549863,0.9802166819572449
id08148,0.6695098280906677,0.29967278242111206,0.030817370861768723
id14908,0.03412918373942375,0.9517643451690674,0.014106539078056812
id17238,0.11289706081151962,0.7417066097259521,0.1453963816165924
id27146,0.05486014857888222,0.02128862589597702,0.9238512516021729
id16670,0.9805528521537781,0.007992108352482319,0.011455101892352104
id12023,0.6987541317939758,0.23045067489147186,0.07079518586397171
id18129,0.9226694703102112,0.053582992404699326,0.023747531697154045
id07365,0.01229014340788126,0.9538704752922058,0.03383941948413849
id03073,0.05692877992987633,0.15271972119808197,0.7903514504432678
id14824,0.018930859863758087,0.9365237355232239,0.044545382261276245
id26339,0.9867433309555054,0.00705376174300909,0.006202875170856714
id16562,0.03500312194228172,0.9552680253982544,0.009728820994496346
id22182,0.03686732053756714,0.822658360004425,0.14047425985336304
id27892,0.8277636170387268,0.1303686797618866,0.04186767712235451
id23713,0.9791061878204346,0.006767265032976866,0.01412655133754015
id00214,0.892227828502655,0.016055407002568245,0.09171680361032486
id21698,0.006767732091248035,0.0054493616335093975,0.987782895565033
id17685,0.06730971485376358,0.020107029005885124,0.9125831723213196
id24848,0.6609834432601929,0.015813779085874557,0.32320284843444824
id01544,0.7625300884246826,0.20691482722759247,0.03055509366095066
id12344,0.01934134215116501,0.9524393081665039,0.028219329193234444
id00513,0.9573756456375122,0.007281981874257326,0.035342421382665634
id19448,0.9139249324798584,0.033471547067165375,0.05260350555181503
id11942,0.8720444440841675,0.09013204276561737,0.037823520600795746
id16370,0.0771389901638031,0.9137322902679443,0.009128673002123833
id06508,0.26229092478752136,0.02063065581023693,0.717078447341919
id20829,0.01308067049831152,0.9691627025604248,0.017756657674908638
id27450,0.9864742159843445,0.006350317504256964,0.007175380364060402
id07362,0.1141987070441246,0.39551034569740295,0.49029091000556946
id15120,0.044022489339113235,0.9040946364402771,0.05188285559415817
id10568,0.9518091082572937,0.013682066462934017,0.034508734941482544
id09623,0.7033390402793884,0.26024362444877625,0.03641736879944801
id06139,0.10313157737255096,0.8765067458152771,0.020361704751849174
id24022,0.11404390633106232,0.006423916667699814,0.8795320987701416
id02108,0.9693068265914917,0.01348998211324215,0.017203254625201225
id14950,0.019795287400484085,0.00524159288033843,0.9749631285667419
id01142,0.02249201200902462,0.004423606675118208,0.9730844497680664
id15655,0.9145575165748596,0.015104186721146107,0.07033828645944595
id13975,0.6107214689254761,0.3356951177120209,0.053583428263664246
id00160,0.09067778289318085,0.8677066564559937,0.041615601629018784
id08273,0.15537495911121368,0.17623041570186615,0.6683946251869202
id13642,0.10875043272972107,0.26191624999046326,0.6293333172798157
id25452,0.20182617008686066,0.2093656361103058,0.5888081789016724
id24806,0.2512027621269226,0.03218003362417221,0.716617226600647
id20664,0.0358409658074379,0.016597332432866096,0.9475617408752441
id13359,0.11777862906455994,0.8707002401351929,0.011521205306053162
id24579,0.2919136583805084,0.062040992081165314,0.6460453271865845
id23389,0.2228391319513321,0.7483567595481873,0.02880404330790043
id06502,0.10876064002513885,0.0138497119769454,0.8773897290229797
id03083,0.9799823760986328,0.008965727873146534,0.011051971465349197
id01694,0.8003953695297241,0.017255492508411407,0.1823490411043167
id21872,0.6387805342674255,0.13003751635551453,0.23118185997009277
id01860,0.040879178792238235,0.011009979993104935,0.9481108784675598
id18127,0.7470574975013733,0.05605937913060188,0.19688308238983154
id01490,0.02096579782664776,0.006613177713006735,0.9724209904670715
id00183,0.9793368577957153,0.01117087621241808,0.009492271579802036
id15458,0.9060701131820679,0.01582268811762333,0.07810724526643753
id04289,0.869483232498169,0.04393860325217247,0.08657816052436829
id02129,0.07314417511224747,0.18609656393527985,0.7407593131065369
id10271,0.7305005788803101,0.01189121138304472,0.2576081454753876
id02982,0.5085803270339966,0.3618847131729126,0.12953495979309082
id15036,0.020100099965929985,0.9628437757492065,0.017056163400411606
id15854,0.9835951328277588,0.005565175320953131,0.010839603841304779
id10252,0.009544119238853455,0.0074593317694962025,0.9829965233802795
id24359,0.008462438359856606,0.011041432619094849,0.9804961085319519
id18620,0.14184613525867462,0.8478981256484985,0.010255713947117329
id25768,0.013196569867432117,0.006566837430000305,0.9802365899085999
id16604,0.9503525495529175,0.016106225550174713,0.033541180193424225
id24942,0.669420599937439,0.05117259547114372,0.279406875371933
id12989,0.02109992876648903,0.9538806080818176,0.0250194501131773
id13841,0.9534589648246765,0.03484410047531128,0.01169699989259243
id15481,0.01741213910281658,0.01817980222404003,0.9644080996513367
id10600,0.04999366030097008,0.07840245962142944,0.8716038465499878
id18528,0.4613282084465027,0.05450044199824333,0.4841713607311249
id16465,0.013480071909725666,0.9700123071670532,0.016507688909769058
id14204,0.07088775932788849,0.9087038636207581,0.020408332347869873
id05924,0.9735198020935059,0.01023756992071867,0.016242660582065582
id16756,0.0120506901293993,0.03699392080307007,0.9509554505348206
id01167,0.28003185987472534,0.006951550487428904,0.7130165696144104
id27624,0.01849929429590702,0.9698914885520935,0.011609259992837906
id13724,0.7877887487411499,0.01853809878230095,0.19367314875125885
id03677,0.8827332854270935,0.006974153220653534,0.11029262840747833
id26463,0.2916940450668335,0.18956734240055084,0.5187386870384216
id15623,0.47599533200263977,0.016327159479260445,0.5076774954795837
id26379,0.19229371845722198,0.009216153994202614,0.7984901070594788
id25294,0.14747922122478485,0.020685797557234764,0.8318349719047546
id04100,0.17324298620224,0.3431631326675415,0.48359382152557373
id23831,0.9575403928756714,0.00810439232736826,0.0343552902340889
id17334,0.9866691827774048,0.007799096871167421,0.00553177809342742
id19506,0.00742327468469739,0.004249459598213434,0.9883273243904114
id18629,0.509478747844696,0.4806436002254486,0.009877661243081093
id09105,0.08679719269275665,0.00815401878207922,0.9050487279891968
id27735,0.8563495874404907,0.106563501060009,0.03708692267537117
id22840,0.8171228170394897,0.008159670978784561,0.17471759021282196
id01465,0.1787513792514801,0.5348376035690308,0.2864110469818115
id27750,0.15373960137367249,0.01249285601079464,0.8337674736976624
id20421,0.009409143589437008,0.0032209791243076324,0.987369954586029
id23826,0.9013195633888245,0.054238561540842056,0.044441886246204376
id23219,0.04003933444619179,0.9496634602546692,0.010297267697751522
id06442,0.005903849843889475,0.004818072076886892,0.9892780780792236
id07847,0.9830499291419983,0.012618187814950943,0.0043318672105669975
id16995,0.5329799652099609,0.15427665412425995,0.3127433955669403
id07626,0.031210118904709816,0.9505959153175354,0.018193982541561127
id21920,0.028641657903790474,0.9377460479736328,0.033612363040447235
id22340,0.3604709208011627,0.0691661462187767,0.5703629851341248
id22108,0.7417024970054626,0.08389303088188171,0.17440439760684967
id25661,0.9431502223014832,0.01829669065773487,0.038553107529878616
id16284,0.3453092873096466,0.026159269735217094,0.6285314559936523
id19900,0.9799565076828003,0.013838368467986584,0.006205087993294001
id20864,0.8367623090744019,0.010216902010142803,0.15302085876464844
id26099,0.8994529843330383,0.03879331424832344,0.06175361946225166
id00333,0.5557135343551636,0.10588784515857697,0.33839866518974304
id27278,0.01986612007021904,0.958507776260376,0.021626072004437447
id16758,0.14090391993522644,0.8399021029472351,0.019193919375538826
id25660,0.30405691266059875,0.049829598516225815,0.6461134552955627
id05146,0.26433590054512024,0.030369620770215988,0.7052944898605347
id24812,0.3384610116481781,0.009292439557611942,0.6522465944290161
id12003,0.939728856086731,0.008014821447432041,0.052256323397159576
id04569,0.5848710536956787,0.10353343933820724,0.3115955591201782
id08269,0.36706051230430603,0.6023375988006592,0.03060188889503479
id06080,0.9716659784317017,0.011041832156479359,0.017292127013206482
id09782,0.6340540051460266,0.3538114130496979,0.012134560383856297
id19722,0.028255341574549675,0.9613400101661682,0.010404620319604874
id02781,0.111598439514637,0.041983071714639664,0.8464184999465942
id13385,0.9720036387443542,0.00447364104911685,0.02352263405919075
id24676,0.165763258934021,0.03768356516957283,0.7965531349182129
id07628,0.7449751496315002,0.10253962129354477,0.152485191822052
id19363,0.015926478430628777,0.007922282442450523,0.976151168346405
id27392,0.9870907068252563,0.006964101921766996,0.0059451512061059475
id26486,0.33283576369285583,0.08093871921300888,0.5862255692481995
id02440,0.5457120537757874,0.14612866938114166,0.3081592917442322
id26878,0.8384068012237549,0.04898505285382271,0.11260809749364853
id23044,0.9916952252388,0.004020769149065018,0.004284034948796034
id24170,0.12355996668338776,0.8099409937858582,0.06649909168481827
id22332,0.5499144792556763,0.04592470824718475,0.40416085720062256
id27933,0.39480215311050415,0.10587317496538162,0.4993247091770172
id17535,0.05657762661576271,0.004783627577126026,0.9386387467384338
id19700,0.04233231768012047,0.9177126884460449,0.03995497152209282
id19809,0.03201829642057419,0.16307635605335236,0.804905354976654
id04484,0.07220909744501114,0.007809381932020187,0.9199814796447754
id00481,0.21598955988883972,0.474972128868103,0.309038370847702
id27510,0.9778984785079956,0.006734692491590977,0.015366767533123493
id04635,0.3023727238178253,0.05297105759382248,0.644656240940094
id26027,0.9435082077980042,0.04332880303263664,0.013162936083972454
id09300,0.02330002561211586,0.9660196900367737,0.010680235922336578
id06381,0.030640894547104836,0.007397253531962633,0.9619619250297546
id18038,0.009454142302274704,0.006680404767394066,0.9838654398918152
id22011,0.22425127029418945,0.20553560554981232,0.5702131390571594
id10608,0.016083907335996628,0.9511523246765137,0.0327637605369091
id23054,0.8260269165039062,0.010131610557436943,0.16384154558181763
id13904,0.016584990546107292,0.968696653842926,0.014718310907483101
id13855,0.022277874872088432,0.03559783846139908,0.9421241879463196
id17630,0.06014275178313255,0.9255589246749878,0.014298279769718647
id08595,0.3583836257457733,0.05370128154754639,0.5879151821136475
id09532,0.6731435656547546,0.04128948226571083,0.28556692600250244
id13176,0.017534179612994194,0.015486553311347961,0.9669792652130127
id27237,0.03807561472058296,0.030740659683942795,0.9311836361885071
id16704,0.03658022731542587,0.007686911150813103,0.9557328820228577
id20994,0.02007114328444004,0.015195358544588089,0.9647334218025208
id17501,0.020097307860851288,0.8860676288604736,0.09383507817983627
id16509,0.024797288700938225,0.0162925124168396,0.9589102268218994
id15081,0.0433233268558979,0.02065213769674301,0.9360244274139404
id24414,0.31470710039138794,0.15240660309791565,0.5328863263130188
id09220,0.03209845721721649,0.013358961790800095,0.9545425772666931
id26514,0.02552792802453041,0.0044650123454630375,0.9700071215629578
id14703,0.9754942655563354,0.00812799483537674,0.016377776861190796
id19838,0.019829774275422096,0.02119704708456993,0.9589731693267822
id23297,0.60612952709198,0.03513362258672714,0.3587368428707123
id17113,0.9594468474388123,0.03241690993309021,0.008136129006743431
id11693,0.45211589336395264,0.020573453977704048,0.5273106694221497
id00847,0.04792892187833786,0.8721787333488464,0.07989238202571869
id00233,0.17315545678138733,0.011210603639483452,0.81563401222229
id02776,0.8582577705383301,0.024890443310141563,0.11685178428888321
id10396,0.09500586986541748,0.5115858912467957,0.3934082090854645
id18222,0.960541844367981,0.021154796704649925,0.018303392454981804
id13476,0.3349981904029846,0.15912935137748718,0.5058724284172058
id08007,0.03756248950958252,0.010613154619932175,0.9518243670463562
id12984,0.029139740392565727,0.006883620750159025,0.9639765620231628
id04174,0.02372598461806774,0.9651314616203308,0.011142578907310963
id23874,0.014833776280283928,0.0032302450854331255,0.9819359183311462
id00595,0.015243723057210445,0.9714204668998718,0.01333586499094963
id18041,0.9504026174545288,0.019957659766077995,0.029639746993780136
id17403,0.9301246404647827,0.06029433757066727,0.009580935351550579
id11741,0.9749535918235779,0.013470779173076153,0.01157560758292675
id16928,0.13110116124153137,0.037437088787555695,0.8314617872238159
id21913,0.032238252460956573,0.04837071895599365,0.9193909764289856
id05939,0.015440430492162704,0.011916772462427616,0.9726427793502808
id12429,0.014087037183344364,0.954438328742981,0.03147461265325546
id04447,0.7764477729797363,0.16089867055416107,0.06265348941087723
id15928,0.4341288208961487,0.044188302010297775,0.5216829180717468
id13126,0.05602972209453583,0.039053767919540405,0.904916524887085
id03989,0.9588720798492432,0.009007605724036694,0.032120395451784134
id08950,0.12555216252803802,0.8563436269760132,0.018104204908013344
id26494,0.03457174450159073,0.020201390609145164,0.9452269077301025
id09289,0.0803893581032753,0.07531742751598358,0.8442932367324829
id16295,0.014313410967588425,0.9659784436225891,0.019708193838596344
id01616,0.015136589296162128,0.9726056456565857,0.01225778553634882
id25251,0.024526264518499374,0.02163553610444069,0.9538381695747375
id10354,0.8724251985549927,0.06255032867193222,0.0650244653224945
id08559,0.030233029276132584,0.9554954767227173,0.014271573163568974
id20385,0.9525139927864075,0.011231034062802792,0.03625491261482239
id01760,0.72905033826828,0.007065736223012209,0.26388391852378845
id04242,0.06011961027979851,0.009853524155914783,0.9300268888473511
id05652,0.030597375705838203,0.9412562847137451,0.028146302327513695
id05269,0.10707426816225052,0.7994652390480042,0.09346047043800354
id11218,0.19272498786449432,0.1215607300400734,0.6857143044471741
id19158,0.020549023523926735,0.9696019291877747,0.009849075227975845
id00927,0.13063745200634003,0.015886956825852394,0.8534756302833557
id25636,0.13130570948123932,0.1157262846827507,0.7529679536819458
id20727,0.049724288284778595,0.0252601969987154,0.9250155687332153
id01645,0.8960784673690796,0.04269517958164215,0.06122637540102005
id19931,0.5739566087722778,0.2630392909049988,0.1630040854215622
id12473,0.02136802114546299,0.9676167368888855,0.01101522333920002
id00618,0.578612744808197,0.015978707000613213,0.4054085314273834
id27329,0.009277288801968098,0.03684959560632706,0.9538730978965759
id11553,0.9769968390464783,0.00503527233377099,0.017968008294701576
id10357,0.016507184132933617,0.007905935868620872,0.9755869507789612
id11392,0.03190836310386658,0.004527347162365913,0.9635643362998962
id03634,0.0786135271191597,0.13233907520771027,0.789047360420227
id15781,0.6017833948135376,0.35609501600265503,0.04212155565619469
id11706,0.02759655937552452,0.0694551169872284,0.902948260307312
id04248,0.9777359962463379,0.009845482185482979,0.01241845078766346
id26011,0.9089416265487671,0.057342540472745895,0.0337158627808094
id17478,0.04941374808549881,0.0086798882111907,0.9419063925743103
id16179,0.20580075681209564,0.7542369961738586,0.03996221348643303
id11340,0.9411906003952026,0.018263250589370728,0.04054618254303932
id05629,0.1274360567331314,0.6579713225364685,0.21459263563156128
id00266,0.0986291915178299,0.013101780787110329,0.8882690668106079
id18514,0.18391849100589752,0.04192003980278969,0.7741615176200867
id05167,0.009677284397184849,0.00838819146156311,0.9819345474243164
id08943,0.13051244616508484,0.477402001619339,0.3920855224132538
id14580,0.020062362775206566,0.9561960101127625,0.023741591721773148
id24496,0.6741029024124146,0.29536566138267517,0.03053140640258789
id04884,0.035533223301172256,0.5561919212341309,0.4082747995853424
id08011,0.02833230048418045,0.11559151113033295,0.8560762405395508
id17807,0.04041631892323494,0.006818126887083054,0.9527655243873596
id05694,0.9614934325218201,0.010732618160545826,0.027773994952440262
id02907,0.01367281936109066,0.9670732617378235,0.01925395242869854
id23235,0.4234199821949005,0.014042655006051064,0.562537431716919
id26764,0.924194872379303,0.010952301323413849,0.06485290080308914
id12226,0.02037505991756916,0.028765439987182617,0.9508596062660217
id15157,0.9737344980239868,0.004481705836951733,0.021783772855997086
id27127,0.11541757732629776,0.006978977471590042,0.8776034116744995
id27723,0.031165357679128647,0.017211614176630974,0.9516230821609497
id10742,0.019908800721168518,0.9316805005073547,0.04841069504618645
id22951,0.41134464740753174,0.03368872031569481,0.5549666881561279
id09429,0.49462589621543884,0.03064383752644062,0.4747302234172821
id26058,0.0220771636813879,0.8288184404373169,0.14910440146923065
id27415,0.04397779330611229,0.24851684272289276,0.7075053453445435
id06938,0.8762912154197693,0.011381720192730427,0.1123269647359848
id18702,0.37001556158065796,0.1060866266489029,0.5238978266716003
id05229,0.7329005599021912,0.173348069190979,0.09375141561031342
id05219,0.012679986655712128,0.008407946676015854,0.9789121150970459
id26375,0.04817003011703491,0.9262515306472778,0.025578470900654793
id19622,0.9523971080780029,0.0068970294669270515,0.04070587828755379
id13333,0.5145040154457092,0.039851266890764236,0.4456447660923004
id25849,0.01757608912885189,0.9620818495750427,0.020342085510492325
id06780,0.8538644909858704,0.035339150577783585,0.11079636961221695
id01128,0.05257848650217056,0.006565788760781288,0.9408558011054993
id22697,0.010110536590218544,0.006054060999304056,0.9838353395462036
id03725,0.07764457166194916,0.040615711361169815,0.8817397356033325
id06570,0.22532318532466888,0.04247363656759262,0.7322032451629639
id07834,0.009697308763861656,0.0053114984184503555,0.9849912524223328
id08930,0.7644701600074768,0.014718903228640556,0.2208109349012375
id03276,0.00896453857421875,0.004475627094507217,0.9865598678588867
id07367,0.01902158185839653,0.9595163464546204,0.02146213874220848
id12250,0.583014726638794,0.3262748122215271,0.09071043133735657
id00461,0.22864337265491486,0.013071665540337563,0.7582849264144897
id17583,0.9752175807952881,0.008524359203875065,0.01625806652009487
id07331,0.13593433797359467,0.7650778293609619,0.09898781031370163
id09844,0.5688542723655701,0.02081603929400444,0.4103297293186188
id12595,0.27659904956817627,0.2408406138420105,0.48256033658981323
id12911,0.018745379522442818,0.9479084610939026,0.03334613889455795
id13334,0.2402678281068802,0.08578495681285858,0.6739472150802612
id03231,0.1824987679719925,0.5849041938781738,0.23259703814983368
id16441,0.039352938532829285,0.019893212243914604,0.9407538771629333
id11427,0.046529319137334824,0.019984733313322067,0.9334859251976013
id16919,0.9813080430030823,0.005374466069042683,0.013317493721842766
id04388,0.024876663461327553,0.026288600638508797,0.9488347172737122
id09608,0.08311925083398819,0.6469693183898926,0.26991143822669983
id14912,0.6177341341972351,0.010449494235217571,0.3718164265155792
id24621,0.04578108340501785,0.7489557266235352,0.20526325702667236
id14904,0.014032778330147266,0.017194196581840515,0.9687729477882385
id09209,0.011044257320463657,0.007964231073856354,0.980991542339325
id10425,0.9911632537841797,0.005972857587039471,0.0028638425283133984
id04915,0.6655571460723877,0.013006933033466339,0.3214358985424042
id01417,0.12099849432706833,0.8672029972076416,0.011798515915870667
id12318,0.5226410627365112,0.028762459754943848,0.44859644770622253
id01184,0.12545035779476166,0.18386772274971008,0.6906818747520447
id05349,0.014742364175617695,0.017778975889086723,0.9674786925315857
id14718,0.020675169304013252,0.008192897774279118,0.9711318612098694
id20392,0.3237026631832123,0.1246122270822525,0.5516851544380188
id10071,0.054555997252464294,0.08913274854421616,0.8563113212585449
id24369,0.9881608486175537,0.005671692080795765,0.006167485378682613
id22137,0.977375864982605,0.015869557857513428,0.0067546190693974495
id14478,0.009273781441152096,0.0048303804360330105,0.9858958125114441
id10018,0.07531395554542542,0.009962130337953568,0.9147238731384277
id13357,0.047339245676994324,0.8523857593536377,0.10027503222227097
id06093,0.01982434093952179,0.013354078866541386,0.9668216705322266
id26039,0.013038692064583302,0.009983060881495476,0.9769782423973083
id05974,0.024805884808301926,0.9544046521186829,0.020789500325918198
id09745,0.03947030007839203,0.9471896290779114,0.013340029865503311
id01255,0.14165452122688293,0.7126591205596924,0.1456862986087799
id25995,0.013891033828258514,0.9469809532165527,0.039128027856349945
id01205,0.27534592151641846,0.12658298015594482,0.5980710983276367
id09735,0.022568000480532646,0.9660378694534302,0.011394176632165909
id19431,0.08410479873418808,0.8887574076652527,0.027137836441397667
id10226,0.9763304591178894,0.004670925438404083,0.018998606130480766
id22446,0.879666805267334,0.011442814953625202,0.10889045894145966
id10207,0.035141319036483765,0.8926333785057068,0.07222524285316467
id02564,0.9704756140708923,0.009915204718708992,0.01960916258394718
id15113,0.36309126019477844,0.45764753222465515,0.17926116287708282
id20230,0.96559739112854,0.009920570999383926,0.024482043460011482
id18155,0.58256995677948,0.37577906250953674,0.04165097326040268
id23722,0.010365494526922703,0.01072241086512804,0.9789121150970459
id20241,0.8907737731933594,0.006832749582827091,0.1023935079574585
id10580,0.014676065184175968,0.006079414859414101,0.9792445302009583
id09405,0.04259287193417549,0.012081669643521309,0.9453254342079163
id16297,0.018429286777973175,0.9650574922561646,0.01651323400437832
id27247,0.20986703038215637,0.030659187585115433,0.7594737410545349
id26321,0.9478992819786072,0.00786507036536932,0.04423566535115242
id18503,0.06609924137592316,0.0038715291302651167,0.9300292134284973
id04178,0.028117388486862183,0.9552753567695618,0.016607273370027542
id22695,0.016840744763612747,0.03296477720141411,0.9501945376396179
id04368,0.9594287872314453,0.018642522394657135,0.021928705275058746
id20585,0.9660148024559021,0.026155151426792145,0.007830041460692883
id21615,0.5527644753456116,0.15787021815776825,0.2893652617931366
id10830,0.012552579864859581,0.9700992107391357,0.01734820008277893
id22143,0.9338390231132507,0.02937420830130577,0.036786776036024094
id21600,0.9839624762535095,0.012606663629412651,0.00343081122264266
id23773,0.985209047794342,0.0052361092530190945,0.009554794058203697
id08505,0.972666323184967,0.012636766768991947,0.014696932397782803
id27152,0.9875253438949585,0.006753419525921345,0.005721263587474823
id09817,0.06241021305322647,0.7192816734313965,0.21830818057060242
id02355,0.1009928286075592,0.6116443276405334,0.2873627841472626
id23629,0.9730571508407593,0.0050400844775140285,0.021902788430452347
id22194,0.9234111905097961,0.03222764655947685,0.0443611815571785
id05592,0.2538873553276062,0.05800100415945053,0.6881116628646851
